host,archive,url,publication,keywords,author,section,language,site,content,title,description,status,published
gagauznews.com,https://web.archive.org/web/20241004082719/gagauznews.com/117027/fotofakt-pas-prevrashhaet-evrointegratsiyu-v-ofitsialnuyu-ideologiyu.html,https://gagauznews.com/117027/fotofakt-pas-prevrashhaet-evrointegratsiyu-v-ofitsialnuyu-ideologiyu.html,Gagauznews,,Николай К.,"['Новости', 'Политика']",ru,gagauznews.com,"**Исполнительный секретарь блока «Победа», депутат парламента Молдовы Марина Таубер дезавуировала факт использования партией PAS административного ресурса с целью давления на представителей местных властей по вопросу о поддержке референдума.** 

",Фотофакт: PAS превращает евроинтеграцию в официальную идеологию,"Исполнительный секретарь блока «Победа», депутат парламента Молдовы Марина Таубер дезавуировала факт использования партией PAS административного ресурса с целью давления на представителей местных властей по вопросу о поддержке референдума. «На пленарном заседании парламента в пятницу я потребовала заслушать руководство Государственной канцелярии в связи с беспрецедентным запугиванием и давлением на представителей местных властей, которых заставляют подписываться и голосовать за заявления в поддержку референдума. Эти действия являются серьёзным нарушением законодательства путём использования административного ресурса и незаконной агитации. Но спикер парламента Игорь Гросу обвинил меня во лжи», – заявила Таубер. В качестве доказательства Таубер привела фотографию решения совета села Попяска Штефан-Водского района от 10 […]",success,2024-09-15T11:21:24+00:00
gagauznews.com,https://web.archive.org/web/20240920233655/gagauznews.com/70273/vse-remesla-gagauzii-olga-nejkovchena-biseropletenie.html,https://gagauznews.com/70273/vse-remesla-gagauzii-olga-nejkovchena-biseropletenie.html,Gagauznews,"['бисероплетение', 'все ремесла Гагаузии', 'Народные мастера Гагаузии', 'Ольга Нейковчена', 'ремесла Гагаузии']",Сергей С.,"['Главные новости', 'Родная Гагаузия']",ru,gagauznews.com,"**Gagauznews, 9 декабря, Ната Чеботарь.** Рубрика «Все ремесла Гагаузии» продолжает удивлять вас историями народных мастеров нашего родного края.

","Все ремесла Гагаузии: Ольга Нейковчена, бисероплетение","Gagauznews, 9 декабря, Ната Чеботарь. Рубрика «Все ремесла Гагаузии» продолжает удивлять вас историями народных мастеров нашего родного края. Сегодня у нас в гостях мастер Ольга Нейковчена из Кирсово. Род деятельности: Бисероплетение, создание объемных композиций из бисера Что это такое? Бисероплетение – разновидность декоративно-прикладного творчества, в процессе которого при помощи бисера и тонкой проволоки создаются двух- или трехмерные композиции. Сюжетная линия может быть разнообразной и ограничивается только фантазией автора, создающего работу. Доподлинно известно, что многие виды бусин, разнообразные техники бисероплетения и приемы работы с этим материалом были известны  и пользовались популярностью еще в Древнем Египте и Африке. С развитием интернета увлечение бисероплетением […]",success,2020-12-09T11:18:17+00:00
gagauznews.com,https://web.archive.org/web/20240301020218/gagauznews.com/108344/delo-yuriya-alekseeva-harakterizuet-latviyu-kak-politsejskoe-gosudarstvo.html,https://gagauznews.com/108344/delo-yuriya-alekseeva-harakterizuet-latviyu-kak-politsejskoe-gosudarstvo.html,Gagauznews,"['Латвия', 'преследование', 'Юрий Алексеев']",Ольга Л.,"['Аналитика', 'Политика']",ru,gagauznews.com,,"Дело Юрия Алексеева характеризует Латвию, как полицейское государство","Вот уже несколько лет как преследования журналиста Юрия Алексеева в Латвии являются ярким олицетворением того, что вся хваленая западная «свобода слова» —  лишь пустой звук, пропагандистское клише, которое не имеет ничего общество с действительностью.  Юрий Алексеев, в прошлом депутат Рижской думы, создал портал IMHOclub.lv. Как видно даже из самого названия, на истину в последней инстанции портал не претендует — это свободная площадка для выражения взглядов, в том числе и политических. И на противостояние с «цивилизованным миром» совсем не претендует. «В том числе и политических» — да, проблема именно в этом. Несмотря на весь свой уже продолжительный «европейский путь», латвийский «птенец […]",success,2023-03-15T12:03:53+00:00
gagauzinfo.md,https://web.archive.org/web/20241210024715/gagauzinfo.md/news/life/reforma-restart-sotrudniki-sluzhbi-sotsobespecheniya-raiona-basarabyaska-do-sih-por-zhdut-viplat,https://gagauzinfo.md/news/life/reforma-restart-sotrudniki-sluzhbi-sotsobespecheniya-raiona-basarabyaska-do-sih-por-zhdut-viplat,Gagauzinfo,,,life,ru,gagauzinfo.md,"**Реформа «Restart» стартовала в январе 2024 года. Власти заявляли, что для сотрудников социальной службы изменений, кроме повышения зарплат, не предусмотрено.**

",Реформа Restart: сотрудники службы соцобеспечения района Басарабяска до сих пор ждут выплат,"Реформа «Restart» стартовала в январе 2024 года. Власти заявляли, что для сотрудников социальной службы изменений, кроме повышения зарплат, не предусмотрено.",success,2024-11-19
gagauzinfo.md,https://web.archive.org/web/20240129214158/gagauzinfo.md/news/sport/komratskii-oguzsport-privez-chetire-pobedi-so-sborov-v-stambule,https://gagauzinfo.md/news/sport/komratskii-oguzsport-privez-chetire-pobedi-so-sborov-v-stambule,Gagauzinfo,,,sport,ru,gagauzinfo.md,"**Футбольная команда ""Огузспорт"" Комрат провела сборы в городе Стамбул в период с 31 октября по 4 ноября. На сборы в Турцию поехали юные футболисты в возрасте 8-10 лет.**

","Комратский ""Огузспорт"" привез четыре победы со сборов в Стамбуле","Футбольная команда ""Огузспорт"" Комрат провела сборы в городе Стамбул в период с 31 октября по 4 ноября. На сборы в Турцию поехали юные футболисты в возрасте 8-10 лет.",success,2023-11-10
gagauzinfo.md,https://web.archive.org/web/20241110223522/gagauzinfo.md/news/vibori-prezidenta/filat-o-svobode-i-demokratii-sandu-i-pas-daleki-ot-tsennostei-evrosoyuza,https://gagauzinfo.md/news/vibori-prezidenta/filat-o-svobode-i-demokratii-sandu-i-pas-daleki-ot-tsennostei-evrosoyuza,Gagauzinfo,,,vibori-prezidenta,ru,gagauzinfo.md,"**Экс-премьер развенчивает миф о том, что без Майи Санду Молдова отдалится от Европейского союза.**

","Филат о свободе и демократии: Санду и PAS ""далеки от ценностей Евросоюза""","Экс-премьер развенчивает миф о том, что без Майи Санду Молдова отдалится от Европейского союза.",success,2024-10-29
md.kp.media,https://web.archive.org/web/20240315092942/www.md.kp.media/online/news/5713265/,https://www.md.kp.media/online/news/5713265/,KP Media Moldova,"['молдова', 'литва', 'водитель', 'беларусь', 'украина', 'телеграм', 'транзит', 'квартира', 'тепло', 'человек']",,Происшествия,ru,md.kp.media,,"Гражданин Молдовы лишился ""Ауди"" стоимостью более 41 тысячи евро: В Литве изъяли первый автомобиль с российскими номерами - MD.KP.MEDIA","Конфискованную немецкую машину, скорее всего, передадут Украине",success,2024-03-12T16:45:18.000Z+0300
md.kp.media,https://web.archive.org/web/20240109032707/www.md.kp.media/online/news/5618806/,https://www.md.kp.media/online/news/5618806/,KP Media Moldova,"['молдова', 'дождь', 'снег', 'январь', 'рождество', 'район', 'снегопад', 'сеть', 'каменск', 'приднестровье']",,Общество,ru,md.kp.media,,"Началось: На севере страны уже идет снег, скоро по всей Молдове будут сугробы, злой мороз и гололед - MD.KP.MEDIA",Метеорологи предупреждают о надвигающейся стихии - прогноз погоды в Молдове на ближайшие сутки 8 января 2024,success,2024-01-07T19:58:36.000Z+0300
md.kp.media,https://web.archive.org/web/20240318120248/md.kp.media/online/news/5721263/,https://md.kp.media/online/news/5721263/,KP Media Moldova,"['переговоры', 'кишинёв', 'молдова', 'ес', 'еврокомиссия', 'документ', 'приднестровье', 'страна', 'глава', 'закрытие']",,Политика,ru,md.kp.media,,Поманили морковкой: Евросоюз хочет ужесточить переговорную позицию в отношении членства Молдовы и Украины - MD.KP.MEDIA,"В случае ""серьезного и постоянного нарушения ценностей, на которых основан Союз"", Еврокомиссия может рекомендовать приостановить переговоры о вступлении",success,2024-03-18T10:05:01.000Z+0300
nokta.md,https://web.archive.org/web/20240713100525/nokta.md/kandu-za-deputatami-pro-moldova-sledyat-po-prosbe-dodona/,https://nokta.md/kandu-za-deputatami-pro-moldova-sledyat-po-prosbe-dodona/,Nokta,"['Pro Moldova', 'spps', 'депутаты', 'Канду', 'прослушка', 'СИБ', 'спецслужбы']",Алина Михалкина,['Политика'],ro,nokta.md,"Андриан Канду заявил, что за депутатами от партии Pro Moldova следят по просьбе Додона. Он отметил, что депутатов прослушивают, а с уходом Игоря Додона с должности многие вещи выйдут наружу. Об этом депутат заявил в эфире передачи „Cutia Neagră”, передаетTV8.

> «Я думаю, что все, что связано с Pro Moldova, нас всех преследуют и прослушивают. Мы даже провели несколько экспериментов. Мы отправили запросы в прокуратуру, чтобы узнать, находимся ли мы под наблюдением. Нам сказали, что все было согласно закону, но это злоупотребление. Когда Додон покинет должность, многое откроется», — сказал Канду.

«Я думаю, что все, что связано с Pro Moldova, нас всех преследуют и прослушивают. Мы даже провели несколько экспериментов. Мы отправили запросы в прокуратуру, чтобы узнать, находимся ли мы под наблюдением. Нам сказали, что все было согласно закону, но это злоупотребление. Когда Додон покинет должность, многое откроется», — сказал Канду.

Канду также упомянул, что Додон в настоящее время прямо или косвенно контролирует многие учреждения, такие как Службу госохраны и СИБ.

> «С июля прошлого года ему предоставили учреждения, которых он не должен был иметь. В настоящее время он полностью контролирует Службу государственной охраны и защиты…», — добавил политик.

«С июля прошлого года ему предоставили учреждения, которых он не должен был иметь. В настоящее время он полностью контролирует Службу государственной охраны и защиты…», — добавил политик.

В то же время Канду упомянул, что он пользуется услугами службы безопасности. Услуги якобы оплачиваются из личных денег политика. Однако политик не стал говорить, сколько стоят услуги спецохраны.

фото:Agora.md

Nokta",Канду: За депутатами Pro Moldova следят по просьбе Додона - Nokta,,success,2020-09-15T06:45:58+00:00
